val/DPP_00418.JPG,1186,1200,1312,1289,Elephant
val/DPP_00418.JPG,1954,829,2035,919,Elephant
val/DPP_00468.JPG,1958,1524,2000,1591,Elephant
val/DPP_00468.JPG,1770,1716,1804,1785,Elephant
val/DPP_00468.JPG,1713,1707,1782,1758,Elephant
val/DPP_00468.JPG,1774,1672,1827,1730,Elephant
val/DPP_00468.JPG,1800,1644,1844,1722,Elephant
val/DPP_00468.JPG,1769,1634,1819,1685,Elephant
val/DPP_00468.JPG,1682,1663,1757,1711,Elephant
val/DPP_00468.JPG,1672,1652,1743,1679,Elephant
val/DPP_00470.JPG,1213,2178,1267,2298,Elephant
val/DPP_00470.JPG,1260,2224,1288,2265,Elephant
val/DPP_00470.JPG,1576,2397,1668,2510,Elephant
val/DPP_00470.JPG,2200,2458,2270,2542,Elephant
val/DPP_00470.JPG,2145,2402,2235,2510,Elephant
val/DPP_00470.JPG,2168,2347,2240,2423,Elephant
val/DPP_00470.JPG,2559,2443,2601,2491,Elephant
val/DPP_00470.JPG,2514,2388,2575,2527,Elephant
val/DPP_00470.JPG,2568,2354,2625,2439,Elephant
val/DPP_00470.JPG,2635,2247,2711,2340,Elephant
val/DPP_00470.JPG,2134,2148,2248,2229,Elephant
val/DPP_00470.JPG,2758,2104,2805,2185,Elephant
val/DPP_00470.JPG,3017,2045,3103,2166,Elephant
val/DPP_00470.JPG,3148,2108,3249,2216,Elephant
val/DPP_00470.JPG,3260,2116,3308,2202,Elephant
val/DPP_00470.JPG,3243,2092,3284,2136,Elephant
val/DPP_00470.JPG,3198,2060,3243,2118,Elephant
val/DPP_00470.JPG,3152,2040,3241,2089,Elephant
val/DPP_00470.JPG,3318,2061,3418,2189,Elephant
val/DPP_00470.JPG,3229,1959,3301,2067,Elephant
val/DPP_00470.JPG,3314,1856,3391,1930,Elephant
val/DPP_00470.JPG,2859,1935,2891,1994,Elephant
val/DPP_00470.JPG,2871,1901,2938,1999,Elephant
val/DPP_00470.JPG,2853,1783,2918,1874,Elephant
val/DPP_00470.JPG,2958,1769,3011,1829,Elephant
val/DPP_00470.JPG,2959,1725,3063,1816,Elephant
val/DPP_00470.JPG,947,1572,1052,1660,Elephant
val/DPP_00470.JPG,1400,1473,1492,1534,Elephant
val/DPP_00470.JPG,1160,1255,1265,1333,Elephant
val/DPP_00470.JPG,1247,1278,1334,1324,Elephant
val/DPP_00470.JPG,1231,1191,1296,1269,Elephant
val/DPP_00470.JPG,1386,1213,1491,1288,Elephant
val/DPP_00470.JPG,1509,1189,1583,1248,Elephant
val/DPP_00470.JPG,2105,686,2149,762,Elephant
val/DPP_00470.JPG,2043,664,2119,732,Elephant
val/DPP_00470.JPG,1999,651,2063,700,Elephant
val/DPP_00470.JPG,1665,448,1705,505,Elephant
val/DPP_00470.JPG,2133,323,2182,357,Elephant
val/DPP_00470.JPG,2165,348,2201,377,Elephant
val/DPP_00470.JPG,2282,462,2314,487,Elephant
val/DPP_00470.JPG,2321,419,2374,452,Elephant
val/DPP_00470.JPG,2603,194,2637,232,Elephant
val/DPP_00470.JPG,1102,403,1155,455,Elephant
val/DPP_00474.JPG,3259,2443,3425,2534,Elephant
val/DPP_00474.JPG,3325,2219,3414,2341,Elephant
val/DPP_00474.JPG,3352,2283,3411,2343,Elephant
val/DPP_00474.JPG,3325,2335,3448,2426,Elephant
val/DPP_00474.JPG,3430,2369,3522,2431,Elephant
val/DPP_00474.JPG,3385,2394,3476,2479,Elephant
val/DPP_00474.JPG,3486,2429,3569,2516,Elephant
val/DPP_00474.JPG,3509,2395,3630,2510,Elephant
val/DPP_00476.JPG,2565,1972,2625,2075,Elephant
val/DPP_00476.JPG,2447,2070,2484,2125,Elephant
val/DPP_00476.JPG,2417,2040,2473,2109,Elephant
val/DPP_00476.JPG,1779,2306,1863,2384,Elephant
val/DPP_00476.JPG,1759,2314,1783,2366,Elephant
val/DPP_00476.JPG,1726,2290,1770,2375,Elephant
val/DPP_00476.JPG,1733,2263,1834,2315,Elephant
val/DPP_00476.JPG,1788,2246,1872,2309,Elephant
val/DPP_00488.JPG,2350,1123,2404,1245,Giraffe
val/DPP_00488.JPG,2397,971,2463,1041,Giraffe
