test/DPP_00382.JPG,715,871,754,930,Elephant
test/DPP_00382.JPG,885,835,939,883,Elephant
test/DPP_00382.JPG,1010,815,1044,877,Elephant
test/DPP_00382.JPG,1021,791,1063,839,Elephant
test/DPP_00382.JPG,1069,793,1093,839,Elephant
test/DPP_00382.JPG,1080,744,1135,800,Elephant
test/DPP_00382.JPG,1217,798,1246,860,Elephant
test/DPP_00391.JPG,1181,1440,1264,1539,Elephant
test/DPP_00391.JPG,1049,1449,1109,1559,Elephant
test/DPP_00391.JPG,440,923,499,993,Elephant
test/DPP_00392.JPG,3509,260,3617,337,Elephant
test/DPP_00392.JPG,2983,201,3047,289,Elephant
test/DPP_00392.JPG,3373,590,3494,684,Elephant
test/DPP_00422.JPG,481,2024,506,2086,Zebra
test/DPP_00422.JPG,611,1970,643,2055,Zebra
test/DPP_00422.JPG,569,2019,625,2107,Zebra
test/DPP_00422.JPG,551,1981,601,2037,Zebra
test/DPP_00422.JPG,526,1999,579,2029,Zebra
test/DPP_00422.JPG,520,2011,592,2063,Zebra
test/DPP_00422.JPG,511,2024,543,2088,Zebra
test/DPP_00427.JPG,648,351,715,408,Elephant
test/DPP_00427.JPG,766,242,813,312,Elephant
test/DPP_00427.JPG,1503,734,1590,800,Elephant
test/DPP_00427.JPG,1578,690,1673,756,Elephant
test/DPP_00427.JPG,1740,1149,1849,1231,Elephant
test/DPP_00427.JPG,2265,1451,2403,1543,Elephant
test/DPP_00427.JPG,3608,1570,3699,1694,Elephant
test/DPP_00427.JPG,4232,1493,4365,1597,Elephant
test/DPP_00428.JPG,241,1861,332,1995,Elephant
test/DPP_00428.JPG,2571,2592,2659,2700,Elephant
test/DPP_00428.JPG,2557,2559,2635,2623,Elephant
test/DPP_00428.JPG,2521,2487,2657,2592,Elephant
test/DPP_00439.JPG,2208,1233,2256,1276,Zebra
test/DPP_00439.JPG,1735,865,1765,902,Zebra
test/DPP_00439.JPG,1728,880,1772,935,Zebra
test/DPP_00439.JPG,1770,895,1791,958,Zebra
test/DPP_00439.JPG,1780,958,1808,1015,Zebra
test/DPP_00439.JPG,1811,1008,1849,1055,Zebra
test/DPP_00439.JPG,1801,1023,1826,1069,Zebra
test/DPP_00439.JPG,1910,1081,1963,1134,Zebra
test/DPP_00439.JPG,2073,1205,2097,1275,Zebra
test/DPP_00439.JPG,2066,1202,2115,1241,Zebra
test/DPP_00439.JPG,2072,1281,2135,1323,Zebra
test/DPP_00439.JPG,2132,1267,2163,1302,Zebra
test/DPP_00439.JPG,2204,1232,2259,1280,Zebra
test/DPP_00439.JPG,2273,1220,2326,1263,Zebra
test/DPP_00439.JPG,2840,780,2885,823,Zebra
test/DPP_00439.JPG,2806,804,2827,846,Zebra
test/DPP_00439.JPG,2793,800,2812,850,Zebra
test/DPP_00439.JPG,2774,807,2792,837,Zebra
test/DPP_00439.JPG,2709,807,2761,844,Zebra
test/DPP_00439.JPG,2664,780,2686,837,Zebra
test/DPP_00439.JPG,2622,786,2672,821,Zebra
test/DPP_00439.JPG,2623,777,2662,794,Zebra
test/DPP_00439.JPG,1649,609,1672,656,Zebra
test/DPP_00439.JPG,1662,634,1682,688,Zebra
test/DPP_00451.JPG,2429,1257,2510,1345,Elephant
test/DPP_00451.JPG,2612,1193,2645,1256,Elephant
test/DPP_00451.JPG,2632,1154,2710,1239,Elephant
test/DPP_00451.JPG,3093,1103,3142,1137,Elephant
